	center	left	right	steering	throttle	brake	speed
3253	IMGo/center_2016_12_01_13_38_07_961.jpg	 IMGo/left_2016_12_01_13_38_07_961.jpg	 IMGo/right_2016_12_01_13_38_07_961.jpg	-0.0787459	0.9855325999999999	0.0	30.18383
1086	IMGo/center_2016_12_01_13_34_28_299.jpg	 IMGo/left_2016_12_01_13_34_28_299.jpg	 IMGo/right_2016_12_01_13_34_28_299.jpg	0.1957194	0.9855325999999999	0.0	30.18383
2228	IMGo/center_2016_12_01_13_36_24_064.jpg	 IMGo/left_2016_12_01_13_36_24_064.jpg	 IMGo/right_2016_12_01_13_36_24_064.jpg	0.05219137	0.9855325999999999	0.0	30.18658
7708	IMGo/center_2016_12_01_13_46_08_530.jpg	 IMGo/left_2016_12_01_13_46_08_530.jpg	 IMGo/right_2016_12_01_13_46_08_530.jpg	-0.135712	0.9855325999999999	0.0	30.40087
105	IMGo/center_2016_12_01_13_32_48_906.jpg	 IMGo/left_2016_12_01_13_32_48_906.jpg	 IMGo/right_2016_12_01_13_32_48_906.jpg	-0.05975719	0.9855325999999999	0.0	30.18688
8916	IMGn/center_2017_01_28_17_57_04_417.jpg	 IMGn/left_2017_01_28_17_57_04_417.jpg	 IMGn/right_2017_01_28_17_57_04_417.jpg	0.0	1.0	0.0	30.18905
4129	IMGo/center_2016_12_01_13_39_36_747.jpg	 IMGo/left_2016_12_01_13_39_36_747.jpg	 IMGo/right_2016_12_01_13_39_36_747.jpg	-0.04076847	0.8510667	0.0	30.15215
2533	IMGo/center_2016_12_01_13_36_55_037.jpg	 IMGo/left_2016_12_01_13_36_55_037.jpg	 IMGo/right_2016_12_01_13_36_55_037.jpg	0.07132844	0.9855325999999999	0.0	30.1882
259	IMGo/center_2016_12_01_13_33_04_486.jpg	 IMGo/left_2016_12_01_13_33_04_486.jpg	 IMGo/right_2016_12_01_13_33_04_486.jpg	0.0	0.9855325999999999	0.0	30.18705
5449	IMGo/center_2016_12_01_13_42_19_460.jpg	 IMGo/left_2016_12_01_13_42_19_460.jpg	 IMGo/right_2016_12_01_13_42_19_460.jpg	0.18615079999999998	0.9855325999999999	0.0	30.188840000000003
4390	IMGo/center_2016_12_01_13_40_03_259.jpg	 IMGo/left_2016_12_01_13_40_03_259.jpg	 IMGo/right_2016_12_01_13_40_03_259.jpg	0.0	0.0	0.0	29.20605
1333	IMGo/center_2016_12_01_13_34_53_339.jpg	 IMGo/left_2016_12_01_13_34_53_339.jpg	 IMGo/right_2016_12_01_13_34_53_339.jpg	0.0	0.9855325999999999	0.0	30.18665
3893	IMGo/center_2016_12_01_13_39_12_857.jpg	 IMGo/left_2016_12_01_13_39_12_857.jpg	 IMGo/right_2016_12_01_13_39_12_857.jpg	0.04262284	0.11129800000000001	0.0	12.92792
4100	IMGo/center_2016_12_01_13_39_33_804.jpg	 IMGo/left_2016_12_01_13_39_33_804.jpg	 IMGo/right_2016_12_01_13_39_33_804.jpg	0.0	0.36109	0.0	30.02842
3294	IMGo/center_2016_12_01_13_38_12_121.jpg	 IMGo/left_2016_12_01_13_38_12_121.jpg	 IMGo/right_2016_12_01_13_38_12_121.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
568	IMGo/center_2016_12_01_13_33_35_792.jpg	 IMGo/left_2016_12_01_13_33_35_792.jpg	 IMGo/right_2016_12_01_13_33_35_792.jpg	0.04262284	0.9855325999999999	0.0	30.186220000000002
2026	IMGo/center_2016_12_01_13_36_03_617.jpg	 IMGo/left_2016_12_01_13_36_03_617.jpg	 IMGo/right_2016_12_01_13_36_03_617.jpg	0.0	0.9855325999999999	0.0	30.18658
8226	IMGn/center_2017_01_28_17_55_49_066.jpg	 IMGn/left_2017_01_28_17_55_49_066.jpg	 IMGn/right_2017_01_28_17_55_49_066.jpg	0.0	1.0	0.0	30.1903
3038	IMGo/center_2016_12_01_13_37_46_119.jpg	 IMGo/left_2016_12_01_13_37_46_119.jpg	 IMGo/right_2016_12_01_13_37_46_119.jpg	0.0	0.9855325999999999	0.0	30.18664
5217	IMGo/center_2016_12_01_13_41_55_899.jpg	 IMGo/left_2016_12_01_13_41_55_899.jpg	 IMGo/right_2016_12_01_13_41_55_899.jpg	0.0	0.9855325999999999	0.0	30.174429999999997
4706	IMGo/center_2016_12_01_13_41_04_146.jpg	 IMGo/left_2016_12_01_13_41_04_146.jpg	 IMGo/right_2016_12_01_13_41_04_146.jpg	-0.23065560000000002	0.9855325999999999	0.0	30.18471
4958	IMGo/center_2016_12_01_13_41_29_681.jpg	 IMGo/left_2016_12_01_13_41_29_681.jpg	 IMGo/right_2016_12_01_13_41_29_681.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
5296	IMGo/center_2016_12_01_13_42_03_932.jpg	 IMGo/left_2016_12_01_13_42_03_932.jpg	 IMGo/right_2016_12_01_13_42_03_932.jpg	-0.2116669	0.9855325999999999	0.0	30.06114
8434	IMGn/center_2017_01_28_17_56_11_886.jpg	 IMGn/left_2017_01_28_17_56_11_886.jpg	 IMGn/right_2017_01_28_17_56_11_886.jpg	-0.5065534	1.0	0.0	23.2982
8869	IMGn/center_2017_01_28_17_56_59_258.jpg	 IMGn/left_2017_01_28_17_56_59_258.jpg	 IMGn/right_2017_01_28_17_56_59_258.jpg	-0.05769324	1.0	0.0	30.18951
3322	IMGo/center_2016_12_01_13_38_14_964.jpg	 IMGo/left_2016_12_01_13_38_14_964.jpg	 IMGo/right_2016_12_01_13_38_14_964.jpg	0.1670138	0.9855325999999999	0.0	30.184459999999998
5434	IMGo/center_2016_12_01_13_42_17_940.jpg	 IMGo/left_2016_12_01_13_42_17_940.jpg	 IMGo/right_2016_12_01_13_42_17_940.jpg	0.061759900000000006	0.9855325999999999	0.0	30.18624
955	IMGo/center_2016_12_01_13_34_15_045.jpg	 IMGo/left_2016_12_01_13_34_15_045.jpg	 IMGo/right_2016_12_01_13_34_15_045.jpg	0.0	0.9855325999999999	0.0	30.18699
4163	IMGo/center_2016_12_01_13_39_40_193.jpg	 IMGo/left_2016_12_01_13_39_40_193.jpg	 IMGo/right_2016_12_01_13_39_40_193.jpg	0.04262284	0.8894962	0.0	30.1622
68	IMGo/center_2016_12_01_13_32_45_174.jpg	 IMGo/left_2016_12_01_13_32_45_174.jpg	 IMGo/right_2016_12_01_13_32_45_174.jpg	0.0	0.9855325999999999	0.0	20.54383
8833	IMGn/center_2017_01_28_17_56_55_410.jpg	 IMGn/left_2017_01_28_17_56_55_410.jpg	 IMGn/right_2017_01_28_17_56_55_410.jpg	-0.2870278	1.0	0.0	30.182240000000004
177	IMGo/center_2016_12_01_13_32_56_191.jpg	 IMGo/left_2016_12_01_13_32_56_191.jpg	 IMGo/right_2016_12_01_13_32_56_191.jpg	-0.05975719	0.9855325999999999	0.0	30.1866
7746	IMGo/center_2016_12_01_13_46_12_385.jpg	 IMGo/left_2016_12_01_13_46_12_385.jpg	 IMGo/right_2016_12_01_13_46_12_385.jpg	0.09046549999999999	0.9855325999999999	0.0	30.18592
9366	IMGn/center_2017_01_28_17_57_54_204.jpg	 IMGn/left_2017_01_28_17_57_54_204.jpg	 IMGn/right_2017_01_28_17_57_54_204.jpg	0.0	1.0	0.0	30.18992
1727	IMGo/center_2016_12_01_13_35_33_354.jpg	 IMGo/left_2016_12_01_13_35_33_354.jpg	 IMGo/right_2016_12_01_13_35_33_354.jpg	0.0	0.9855325999999999	0.0	30.18664
3443	IMGo/center_2016_12_01_13_38_27_209.jpg	 IMGo/left_2016_12_01_13_38_27_209.jpg	 IMGo/right_2016_12_01_13_38_27_209.jpg	0.46363820000000006	0.8606741	0.0	30.09713
5810	IMGo/center_2016_12_01_13_42_56_062.jpg	 IMGo/left_2016_12_01_13_42_56_062.jpg	 IMGo/right_2016_12_01_13_42_56_062.jpg	0.0	0.9855325999999999	0.0	30.18665
1899	IMGo/center_2016_12_01_13_35_50_744.jpg	 IMGo/left_2016_12_01_13_35_50_744.jpg	 IMGo/right_2016_12_01_13_35_50_744.jpg	0.03305431	0.9855325999999999	0.0	30.18664
2745	IMGo/center_2016_12_01_13_37_16_470.jpg	 IMGo/left_2016_12_01_13_37_16_470.jpg	 IMGo/right_2016_12_01_13_37_16_470.jpg	0.0	0.9855325999999999	0.0	30.18662
1777	IMGo/center_2016_12_01_13_35_38_405.jpg	 IMGo/left_2016_12_01_13_35_38_405.jpg	 IMGo/right_2016_12_01_13_35_38_405.jpg	0.0	0.9855325999999999	0.0	30.18695
7468	IMGo/center_2016_12_01_13_45_44_205.jpg	 IMGo/left_2016_12_01_13_45_44_205.jpg	 IMGo/right_2016_12_01_13_45_44_205.jpg	0.0	0.9855325999999999	0.0	30.18667
8995	IMGn/center_2017_01_28_17_57_13_108.jpg	 IMGn/left_2017_01_28_17_57_13_108.jpg	 IMGn/right_2017_01_28_17_57_13_108.jpg	0.0	1.0	0.0	30.1903
5930	IMGo/center_2016_12_01_13_43_08_234.jpg	 IMGo/left_2016_12_01_13_43_08_234.jpg	 IMGo/right_2016_12_01_13_43_08_234.jpg	-0.06925154	0.9855325999999999	0.0	30.18573
3392	IMGo/center_2016_12_01_13_38_22_050.jpg	 IMGo/left_2016_12_01_13_38_22_050.jpg	 IMGo/right_2016_12_01_13_38_22_050.jpg	0.1670138	0.9855325999999999	0.0	30.18259
3951	IMGo/center_2016_12_01_13_39_18_719.jpg	 IMGo/left_2016_12_01_13_39_18_719.jpg	 IMGo/right_2016_12_01_13_39_18_719.jpg	-0.11672329999999999	0.0	0.0	13.05413
3982	IMGo/center_2016_12_01_13_39_21_859.jpg	 IMGo/left_2016_12_01_13_39_21_859.jpg	 IMGo/right_2016_12_01_13_39_21_859.jpg	0.0	0.6685264	0.0	14.382879999999998
9837	IMGn/center_2017_01_28_17_58_46_940.jpg	 IMGn/left_2017_01_28_17_58_46_940.jpg	 IMGn/right_2017_01_28_17_58_46_940.jpg	0.0	1.0	0.0	30.19032
9934	IMGn/center_2017_01_28_17_58_57_683.jpg	 IMGn/left_2017_01_28_17_58_57_683.jpg	 IMGn/right_2017_01_28_17_58_57_683.jpg	0.0	1.0	0.0	30.190179999999998
388	IMGo/center_2016_12_01_13_33_17_565.jpg	 IMGo/left_2016_12_01_13_33_17_565.jpg	 IMGo/right_2016_12_01_13_33_17_565.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
6303	IMGo/center_2016_12_01_13_43_46_088.jpg	 IMGo/left_2016_12_01_13_43_46_088.jpg	 IMGo/right_2016_12_01_13_43_46_088.jpg	0.0	0.9855325999999999	0.0	30.18662
9623	IMGn/center_2017_01_28_17_58_22_593.jpg	 IMGn/left_2017_01_28_17_58_22_593.jpg	 IMGn/right_2017_01_28_17_58_22_593.jpg	0.0	1.0	0.0	30.19029
1346	IMGo/center_2016_12_01_13_34_54_660.jpg	 IMGo/left_2016_12_01_13_34_54_660.jpg	 IMGo/right_2016_12_01_13_34_54_660.jpg	0.0	0.9855325999999999	0.0	30.1862
4167	IMGo/center_2016_12_01_13_39_40_597.jpg	 IMGo/left_2016_12_01_13_39_40_597.jpg	 IMGo/right_2016_12_01_13_39_40_597.jpg	0.0	0.8991036	0.0	30.164409999999997
1156	IMGo/center_2016_12_01_13_34_35_424.jpg	 IMGo/left_2016_12_01_13_34_35_424.jpg	 IMGo/right_2016_12_01_13_34_35_424.jpg	0.1287396	0.9855325999999999	0.0	30.185909999999996
9527	IMGn/center_2017_01_28_17_58_12_095.jpg	 IMGn/left_2017_01_28_17_58_12_095.jpg	 IMGn/right_2017_01_28_17_58_12_095.jpg	0.0	1.0	0.0	30.19023
9841	IMGn/center_2017_01_28_17_58_47_430.jpg	 IMGn/left_2017_01_28_17_58_47_430.jpg	 IMGn/right_2017_01_28_17_58_47_430.jpg	-0.17408389999999999	1.0	0.0	30.182940000000002
7988	IMGo/center_2016_12_01_13_46_36_569.jpg	 IMGo/left_2016_12_01_13_46_36_569.jpg	 IMGo/right_2016_12_01_13_46_36_569.jpg	0.0	0.0	0.0	1.7437619999999998
5194	IMGo/center_2016_12_01_13_41_53_573.jpg	 IMGo/left_2016_12_01_13_41_53_573.jpg	 IMGo/right_2016_12_01_13_41_53_573.jpg	0.0	0.9855325999999999	0.0	30.185540000000003
5268	IMGo/center_2016_12_01_13_42_01_078.jpg	 IMGo/left_2016_12_01_13_42_01_078.jpg	 IMGo/right_2016_12_01_13_42_01_078.jpg	-0.10722899999999999	0.9855325999999999	0.0	30.18464
4640	IMGo/center_2016_12_01_13_40_57_451.jpg	 IMGo/left_2016_12_01_13_40_57_451.jpg	 IMGo/right_2016_12_01_13_40_57_451.jpg	0.01391724	0.9855325999999999	0.0	30.18662
9875	IMGn/center_2017_01_28_17_58_51_307.jpg	 IMGn/left_2017_01_28_17_58_51_307.jpg	 IMGn/right_2017_01_28_17_58_51_307.jpg	-0.6717088000000001	1.0	0.0	30.11194
8445	IMGn/center_2017_01_28_17_56_13_114.jpg	 IMGn/left_2017_01_28_17_56_13_114.jpg	 IMGn/right_2017_01_28_17_56_13_114.jpg	-0.003599882	0.1405699	0.0	24.37109
6301	IMGo/center_2016_12_01_13_43_45_883.jpg	 IMGo/left_2016_12_01_13_43_45_883.jpg	 IMGo/right_2016_12_01_13_43_45_883.jpg	0.0	0.9855325999999999	0.0	30.186659999999996
868	IMGo/center_2016_12_01_13_34_06_252.jpg	 IMGo/left_2016_12_01_13_34_06_252.jpg	 IMGo/right_2016_12_01_13_34_06_252.jpg	0.2626991	0.9855325999999999	0.0	30.18996
6982	IMGo/center_2016_12_01_13_44_54_931.jpg	 IMGo/left_2016_12_01_13_44_54_931.jpg	 IMGo/right_2016_12_01_13_44_54_931.jpg	-0.0787459	0.9855325999999999	0.0	30.18648
7762	IMGo/center_2016_12_01_13_46_14_011.jpg	 IMGo/left_2016_12_01_13_46_14_011.jpg	 IMGo/right_2016_12_01_13_46_14_011.jpg	0.0	0.9855325999999999	0.0	30.18627
9221	IMGn/center_2017_01_28_17_57_38_281.jpg	 IMGn/left_2017_01_28_17_57_38_281.jpg	 IMGn/right_2017_01_28_17_57_38_281.jpg	0.0	1.0	0.0	30.19073
3177	IMGo/center_2016_12_01_13_38_00_247.jpg	 IMGo/left_2016_12_01_13_38_00_247.jpg	 IMGo/right_2016_12_01_13_38_00_247.jpg	0.1765823	0.9855325999999999	0.0	30.185979999999997
3936	IMGo/center_2016_12_01_13_39_17_204.jpg	 IMGo/left_2016_12_01_13_39_17_204.jpg	 IMGo/right_2016_12_01_13_39_17_204.jpg	0.04262284	0.0	0.0	15.471079999999999
9830	IMGn/center_2017_01_28_17_58_46_050.jpg	 IMGn/left_2017_01_28_17_58_46_050.jpg	 IMGn/right_2017_01_28_17_58_46_050.jpg	0.0	1.0	0.0	30.18798
4525	IMGo/center_2016_12_01_13_40_45_775.jpg	 IMGo/left_2016_12_01_13_40_45_775.jpg	 IMGo/right_2016_12_01_13_40_45_775.jpg	0.0	0.9855325999999999	0.0	8.920765
2428	IMGo/center_2016_12_01_13_36_44_371.jpg	 IMGo/left_2016_12_01_13_36_44_371.jpg	 IMGo/right_2016_12_01_13_36_44_371.jpg	-0.29711609999999994	0.9855325999999999	0.0	30.18504
859	IMGo/center_2016_12_01_13_34_05_335.jpg	 IMGo/left_2016_12_01_13_34_05_335.jpg	 IMGo/right_2016_12_01_13_34_05_335.jpg	0.10960260000000001	0.9855325999999999	0.0	30.18618
7534	IMGo/center_2016_12_01_13_45_50_915.jpg	 IMGo/left_2016_12_01_13_45_50_915.jpg	 IMGo/right_2016_12_01_13_45_50_915.jpg	-0.135712	0.9855325999999999	0.0	30.187040000000003
3995	IMGo/center_2016_12_01_13_39_23_176.jpg	 IMGo/left_2016_12_01_13_39_23_176.jpg	 IMGo/right_2016_12_01_13_39_23_176.jpg	0.0	0.8991036	0.0	25.7072
945	IMGo/center_2016_12_01_13_34_14_034.jpg	 IMGo/left_2016_12_01_13_34_14_034.jpg	 IMGo/right_2016_12_01_13_34_14_034.jpg	0.0	0.9855325999999999	0.0	30.18698
4807	IMGo/center_2016_12_01_13_41_14_371.jpg	 IMGo/left_2016_12_01_13_41_14_371.jpg	 IMGo/right_2016_12_01_13_41_14_371.jpg	0.0	0.9855325999999999	0.0	30.18662
8802	IMGn/center_2017_01_28_17_56_52_084.jpg	 IMGn/left_2017_01_28_17_56_52_084.jpg	 IMGn/right_2017_01_28_17_56_52_084.jpg	0.0	1.0	0.0	30.19035
6212	IMGo/center_2016_12_01_13_43_36_852.jpg	 IMGo/left_2016_12_01_13_43_36_852.jpg	 IMGo/right_2016_12_01_13_43_36_852.jpg	-0.08824026	0.9855325999999999	0.0	30.18695
6440	IMGo/center_2016_12_01_13_43_59_996.jpg	 IMGo/left_2016_12_01_13_43_59_996.jpg	 IMGo/right_2016_12_01_13_43_59_996.jpg	-0.05975719	0.9855325999999999	0.0	30.187459999999998
9806	IMGn/center_2017_01_28_17_58_43_118.jpg	 IMGn/left_2017_01_28_17_58_43_118.jpg	 IMGn/right_2017_01_28_17_58_43_118.jpg	0.0	1.0	0.0	30.19022
4695	IMGo/center_2016_12_01_13_41_03_033.jpg	 IMGo/left_2016_12_01_13_41_03_033.jpg	 IMGo/right_2016_12_01_13_41_03_033.jpg	0.0	0.9855325999999999	0.0	30.18613
3179	IMGo/center_2016_12_01_13_38_00_451.jpg	 IMGo/left_2016_12_01_13_38_00_451.jpg	 IMGo/right_2016_12_01_13_38_00_451.jpg	0.1765823	0.9855325999999999	0.0	30.18595
6517	IMGo/center_2016_12_01_13_44_07_801.jpg	 IMGo/left_2016_12_01_13_44_07_801.jpg	 IMGo/right_2016_12_01_13_44_07_801.jpg	0.0	0.9855325999999999	0.0	30.186609999999998
7405	IMGo/center_2016_12_01_13_45_37_814.jpg	 IMGo/left_2016_12_01_13_45_37_814.jpg	 IMGo/right_2016_12_01_13_45_37_814.jpg	-0.05026283	0.9855325999999999	0.0	30.18605
2957	IMGo/center_2016_12_01_13_37_37_929.jpg	 IMGo/left_2016_12_01_13_37_37_929.jpg	 IMGo/right_2016_12_01_13_37_37_929.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
8391	IMGn/center_2017_01_28_17_56_07_340.jpg	 IMGn/left_2017_01_28_17_56_07_340.jpg	 IMGn/right_2017_01_28_17_56_07_340.jpg	0.0	0.5114954	0.0	30.075329999999997
8202	IMGn/center_2017_01_28_17_55_46_505.jpg	 IMGn/left_2017_01_28_17_55_46_505.jpg	 IMGn/right_2017_01_28_17_55_46_505.jpg	0.1543744	1.0	0.0	30.19258
3561	IMGo/center_2016_12_01_13_38_39_149.jpg	 IMGo/left_2016_12_01_13_38_39_149.jpg	 IMGo/right_2016_12_01_13_38_39_149.jpg	0.0	0.0	0.0	29.166690000000003
2407	IMGo/center_2016_12_01_13_36_42_249.jpg	 IMGo/left_2016_12_01_13_36_42_249.jpg	 IMGo/right_2016_12_01_13_36_42_249.jpg	-0.06925154	0.9855325999999999	0.0	30.186490000000003
7316	IMGo/center_2016_12_01_13_45_28_810.jpg	 IMGo/left_2016_12_01_13_45_28_810.jpg	 IMGo/right_2016_12_01_13_45_28_810.jpg	0.0	0.9855325999999999	0.0	30.18664
1349	IMGo/center_2016_12_01_13_34_54_962.jpg	 IMGo/left_2016_12_01_13_34_54_962.jpg	 IMGo/right_2016_12_01_13_34_54_962.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
3588	IMGo/center_2016_12_01_13_38_41_878.jpg	 IMGo/left_2016_12_01_13_38_41_878.jpg	 IMGo/right_2016_12_01_13_38_41_878.jpg	0.0	0.0	0.0	22.22371
2411	IMGo/center_2016_12_01_13_36_42_654.jpg	 IMGo/left_2016_12_01_13_36_42_654.jpg	 IMGo/right_2016_12_01_13_36_42_654.jpg	-0.06925154	0.9855325999999999	0.0	30.186529999999998
7213	IMGo/center_2016_12_01_13_45_18_369.jpg	 IMGo/left_2016_12_01_13_45_18_369.jpg	 IMGo/right_2016_12_01_13_45_18_369.jpg	0.09046549999999999	0.9855325999999999	0.0	30.18429
6882	IMGo/center_2016_12_01_13_44_44_759.jpg	 IMGo/left_2016_12_01_13_44_44_759.jpg	 IMGo/right_2016_12_01_13_44_44_759.jpg	0.0	0.9855325999999999	0.0	30.18618
5369	IMGo/center_2016_12_01_13_42_11_353.jpg	 IMGo/left_2016_12_01_13_42_11_353.jpg	 IMGo/right_2016_12_01_13_42_11_353.jpg	-0.05975719	0.9855325999999999	0.0	30.18565
9191	IMGn/center_2017_01_28_17_57_35_101.jpg	 IMGn/left_2017_01_28_17_57_35_101.jpg	 IMGn/right_2017_01_28_17_57_35_101.jpg	0.0	1.0	0.0	30.1902
4440	IMGo/center_2016_12_01_13_40_08_342.jpg	 IMGo/left_2016_12_01_13_40_08_342.jpg	 IMGo/right_2016_12_01_13_40_08_342.jpg	0.0	0.0	0.0	9.809453999999999
8688	IMGn/center_2017_01_28_17_56_39_611.jpg	 IMGn/left_2017_01_28_17_56_39_611.jpg	 IMGn/right_2017_01_28_17_56_39_611.jpg	-0.1572182	1.0	0.0	30.06777
2128	IMGo/center_2016_12_01_13_36_13_932.jpg	 IMGo/left_2016_12_01_13_36_13_932.jpg	 IMGo/right_2016_12_01_13_36_13_932.jpg	-0.02177976	0.9855325999999999	0.0	30.18652
656	IMGo/center_2016_12_01_13_33_44_708.jpg	 IMGo/left_2016_12_01_13_33_44_708.jpg	 IMGo/right_2016_12_01_13_33_44_708.jpg	0.04262284	0.9855325999999999	0.0	30.1867
1404	IMGo/center_2016_12_01_13_35_00_537.jpg	 IMGo/left_2016_12_01_13_35_00_537.jpg	 IMGo/right_2016_12_01_13_35_00_537.jpg	0.0	0.9855325999999999	0.0	30.186709999999998
3413	IMGo/center_2016_12_01_13_38_24_175.jpg	 IMGo/left_2016_12_01_13_38_24_175.jpg	 IMGo/right_2016_12_01_13_38_24_175.jpg	0.0	0.9855325999999999	0.0	30.20725
4703	IMGo/center_2016_12_01_13_41_03_842.jpg	 IMGo/left_2016_12_01_13_41_03_842.jpg	 IMGo/right_2016_12_01_13_41_03_842.jpg	-0.135712	0.9855325999999999	0.0	30.181929999999998
5560	IMGo/center_2016_12_01_13_42_30_728.jpg	 IMGo/left_2016_12_01_13_42_30_728.jpg	 IMGo/right_2016_12_01_13_42_30_728.jpg	-0.15470079999999997	0.9855325999999999	0.0	30.18155
8062	IMGn/center_2017_01_28_17_55_31_386.jpg	 IMGn/left_2017_01_28_17_55_31_386.jpg	 IMGn/right_2017_01_28_17_55_31_386.jpg	-0.8381325999999999	1.0	0.0	10.21688
10043	IMGn/center_2017_01_28_17_59_09_453.jpg	 IMGn/left_2017_01_28_17_59_09_453.jpg	 IMGn/right_2017_01_28_17_59_09_453.jpg	0.0	1.0	0.0	30.18965
5628	IMGo/center_2016_12_01_13_42_37_621.jpg	 IMGo/left_2016_12_01_13_42_37_621.jpg	 IMGo/right_2016_12_01_13_42_37_621.jpg	-0.06925154	0.9855325999999999	0.0	30.185740000000003
6961	IMGo/center_2016_12_01_13_44_52_788.jpg	 IMGo/left_2016_12_01_13_44_52_788.jpg	 IMGo/right_2016_12_01_13_44_52_788.jpg	0.0	0.9855325999999999	0.0	30.186970000000002
8315	IMGn/center_2017_01_28_17_55_58_946.jpg	 IMGn/left_2017_01_28_17_55_58_946.jpg	 IMGn/right_2017_01_28_17_55_58_946.jpg	0.0	1.0	0.0	30.19081
2680	IMGo/center_2016_12_01_13_37_09_903.jpg	 IMGo/left_2016_12_01_13_37_09_903.jpg	 IMGo/right_2016_12_01_13_37_09_903.jpg	0.0	0.9855325999999999	0.0	30.18662
8147	IMGn/center_2017_01_28_17_55_40_759.jpg	 IMGn/left_2017_01_28_17_55_40_759.jpg	 IMGn/right_2017_01_28_17_55_40_759.jpg	0.0	1.0	0.0	30.19032
8454	IMGn/center_2017_01_28_17_56_14_124.jpg	 IMGn/left_2017_01_28_17_56_14_124.jpg	 IMGn/right_2017_01_28_17_56_14_124.jpg	0.0	0.4564111	0.0	22.80025
8219	IMGn/center_2017_01_28_17_55_48_321.jpg	 IMGn/left_2017_01_28_17_55_48_321.jpg	 IMGn/right_2017_01_28_17_55_48_321.jpg	0.0	1.0	0.0	30.1903
8042	IMGn/center_2017_01_28_17_55_29_271.jpg	 IMGn/left_2017_01_28_17_55_29_271.jpg	 IMGn/right_2017_01_28_17_55_29_271.jpg	0.0	0.0	0.0	3.080152
6383	IMGo/center_2016_12_01_13_43_54_196.jpg	 IMGo/left_2016_12_01_13_43_54_196.jpg	 IMGo/right_2016_12_01_13_43_54_196.jpg	-0.35408229999999996	0.9855325999999999	0.0	30.182340000000003
3440	IMGo/center_2016_12_01_13_38_26_906.jpg	 IMGo/left_2016_12_01_13_38_26_906.jpg	 IMGo/right_2016_12_01_13_38_26_906.jpg	-0.8098114000000001	0.8126372	0.0	30.0545
6600	IMGo/center_2016_12_01_13_44_16_199.jpg	 IMGo/left_2016_12_01_13_44_16_199.jpg	 IMGo/right_2016_12_01_13_44_16_199.jpg	0.0	0.9855325999999999	0.0	30.1867
8293	IMGn/center_2017_01_28_17_55_56_503.jpg	 IMGn/left_2017_01_28_17_55_56_503.jpg	 IMGn/right_2017_01_28_17_55_56_503.jpg	0.0	1.0	0.0	30.190309999999997
3311	IMGo/center_2016_12_01_13_38_13_846.jpg	 IMGo/left_2016_12_01_13_38_13_846.jpg	 IMGo/right_2016_12_01_13_38_13_846.jpg	-0.0787459	0.9855325999999999	0.0	30.186359999999997
9431	IMGn/center_2017_01_28_17_58_01_381.jpg	 IMGn/left_2017_01_28_17_58_01_381.jpg	 IMGn/right_2017_01_28_17_58_01_381.jpg	-0.08542514	1.0	0.0	30.189459999999997
4171	IMGo/center_2016_12_01_13_39_41_003.jpg	 IMGo/left_2016_12_01_13_39_41_003.jpg	 IMGo/right_2016_12_01_13_39_41_003.jpg	0.1670138	0.6877411	0.0	30.106740000000002
2964	IMGo/center_2016_12_01_13_37_38_635.jpg	 IMGo/left_2016_12_01_13_37_38_635.jpg	 IMGo/right_2016_12_01_13_37_38_635.jpg	0.0	0.9855325999999999	0.0	30.18664
8002	IMGo/center_2016_12_01_13_46_37_277.jpg	 IMGo/left_2016_12_01_13_46_37_277.jpg	 IMGo/right_2016_12_01_13_46_37_277.jpg	0.0	0.0	0.0	1.624906
2076	IMGo/center_2016_12_01_13_36_08_676.jpg	 IMGo/left_2016_12_01_13_36_08_676.jpg	 IMGo/right_2016_12_01_13_36_08_676.jpg	0.08089697	0.9855325999999999	0.0	30.18634
9525	IMGn/center_2017_01_28_17_58_11_855.jpg	 IMGn/left_2017_01_28_17_58_11_855.jpg	 IMGn/right_2017_01_28_17_58_11_855.jpg	0.282531	1.0	0.0	30.18467
7826	IMGo/center_2016_12_01_13_46_20_534.jpg	 IMGo/left_2016_12_01_13_46_20_534.jpg	 IMGo/right_2016_12_01_13_46_20_534.jpg	-0.29711609999999994	0.0	0.0	22.0898
1522	IMGo/center_2016_12_01_13_35_12_526.jpg	 IMGo/left_2016_12_01_13_35_12_526.jpg	 IMGo/right_2016_12_01_13_35_12_526.jpg	0.21485639999999998	0.9855325999999999	0.0	30.184929999999998
4363	IMGo/center_2016_12_01_13_40_00_517.jpg	 IMGo/left_2016_12_01_13_40_00_517.jpg	 IMGo/right_2016_12_01_13_40_00_517.jpg	0.0	0.9855325999999999	0.0	30.186629999999997
6173	IMGo/center_2016_12_01_13_43_32_876.jpg	 IMGo/left_2016_12_01_13_43_32_876.jpg	 IMGo/right_2016_12_01_13_43_32_876.jpg	0.0	0.9855325999999999	0.0	30.188000000000002
4152	IMGo/center_2016_12_01_13_39_39_080.jpg	 IMGo/left_2016_12_01_13_39_39_080.jpg	 IMGo/right_2016_12_01_13_39_39_080.jpg	0.3009732	0.9375331	0.0	30.161179999999998
